roll_no,first_name,middle_name,last_name,dob,sex,municipality,district,province,joining_date,school_system,high_school_system,standard_test
1001A,John,,Doe,2002-05-10,Male,Kathmandu,Kathmandu,Bagmati,2022-08-15,NEB,NEB,SAT
1002B,Jane,,Smith,2003-02-18,Female,Lalitpur,Lalitpur,Bagmati,2022-08-15,NEB,NEB,SAT
1003C,David,,Johnson,2001-11-25,Male,Patan,Patan,Bagmati,2022-08-15,NEB,NEB,SAT
1004D,Sarah,,Williams,2002-09-07,Female,Kirtipur,Kathmandu,Bagmati,2022-08-15,NEB,NEB,SAT
1005E,Michael,,Brown,2003-07-12,Male,Bhaktapur,Bhaktapur,Bagmati,2022-08-15,NEB,NEB,SAT
1006F,Emily,,Jones,2002-04-05,Female,Kathmandu,Kathmandu,Bagmati,2022-08-15,NEB,NEB,SAT
1007G,James,,Davis,2001-10-01,Male,Lalitpur,Lalitpur,Bagmati,2022-08-15,NEB,NEB,SAT
1008H,Olivia,,Miller,2002-06-28,Female,Patan,Patan,Bagmati,2022-08-15,NEB,NEB,SAT
1009I,Liam,,Wilson,2003-04-22,Male,Kirtipur,Kathmandu,Bagmati,2022-08-15,NEB,NEB,SAT
1010J,Ava,,Taylor,2002-12-15,Female,Bhaktapur,Bhaktapur,Bagmati,2022-08-15,NEB,NEB,SAT
